slide_id,Y,Y_hat,p_0,p_1,prediction
TCGA-DH-5141-01Z-00-DX1.26FDB9A2-CCA7-4B0C-9743-3C4E140B31D7,1.0,0.0,0.9993534684181213,0.0006465137121267617,0.0
TCGA-DH-5143-01Z-00-DX1.DD05DCF6-FF16-47A3-B3EF-FCB89F6C8566,1.0,1.0,6.261713224375853e-06,0.9999936819076538,1.0
TCGA-DH-5144-01Z-00-DX1.4DBB9F00-3215-4199-B8D6-16CC5E517E6F,1.0,1.0,0.0017307393718510866,0.9982692003250122,1.0
TCGA-DH-A669-01Z-00-DX1.C4952318-5DA2-44E0-96AE-EE85C761C45D,1.0,0.0,0.9814634323120117,0.018536558374762535,0.0
TCGA-DH-A669-01Z-00-DX2.58B1F2DF-A535-48D9-9350-8F6244D91630,1.0,0.0,0.9793279767036438,0.020671993494033813,0.0
TCGA-DH-A66B-01Z-00-DX1.8669A577-0481-4C15-B4CB-0266E154DEFD,1.0,0.0,0.9262288212776184,0.07377120852470398,0.0
TCGA-DH-A66D-01Z-00-DX1.95468350-314C-40AF-B409-14E3DE8B2AF8,1.0,0.0,0.999969482421875,3.0515440812450834e-05,0.0
TCGA-DH-A66F-01Z-00-DX1.820376E3-0710-4EF5-B3EA-9F56540B93FD,1.0,1.0,1.7567496968240448e-07,0.9999998807907104,1.0
TCGA-DH-A66G-01Z-00-DX1.82A4242B-EAB4-4474-B5C9-27FD5C322201,1.0,0.0,0.5835824012756348,0.4164176285266876,0.0
TCGA-DH-A7UR-01Z-00-DX1.CD0C3921-255F-4415-BE61-240068DD1C9D,1.0,1.0,0.009498248808085918,0.9905017614364624,1.0
TCGA-DH-A7US-01Z-00-DX1.0CC50064-5604-449F-8A97-860436784030,1.0,1.0,0.26285576820373535,0.7371441721916199,1.0
TCGA-DH-A7UT-01Z-00-DX1.A229410B-A3A3-4046-A5B3-8E0CD926BB57,1.0,0.0,0.9999998807907104,1.4110737822647934e-07,0.0
TCGA-DH-A7UU-01Z-00-DX1.ECE10796-B224-404A-96BC-2D40601A7196,1.0,0.0,0.9933207631111145,0.006679179146885872,0.0
TCGA-DH-A7UV-01Z-00-DX1.498CA010-9528-4F9F-82D8-4C12376B5B2A,1.0,1.0,0.00035561539698392153,0.99964439868927,1.0
TCGA-26-1439-01Z-00-DX1.40B8D763-FE89-43D7-BFBF-8CA3FAC05A5B,0.0,0.0,0.9999310970306396,6.886911432957277e-05,0.0
TCGA-26-1442-01Z-00-DX1.FD8D4EB7-AD5E-49E8-BD0B-6CDDEA8DDB35,1.0,0.0,0.9701041579246521,0.029895802959799767,0.0
TCGA-26-1799-01Z-00-DX1.630B7217-0B01-4CDD-8ABF-0EC4CF293476,0.0,0.0,0.5803203582763672,0.4196796417236328,0.0
TCGA-26-5132-01Z-00-DX1.390D6188-C9C6-4DD2-8CCE-A43444F28EE5,0.0,0.0,0.9995214939117432,0.00047847029054537416,0.0
TCGA-26-5133-01Z-00-DX1.DE65E680-153B-4A6F-991B-6CCC58F39CF1,0.0,0.0,0.9999388456344604,6.118095916463062e-05,0.0
TCGA-26-5134-01Z-00-DX1.0498BB2B-7FA9-4DA8-8308-0AE4CBE3F8CB,0.0,0.0,0.9998687505722046,0.0001311865635216236,0.0
TCGA-26-5135-01Z-00-DX1.928F0E13-33FE-4669-9DCE-A53654D99764,0.0,1.0,0.047460395842790604,0.9525396227836609,1.0
TCGA-26-5136-01Z-00-DX1.ECD48B1B-C2BF-4DFE-8ED4-87353E00ED84,0.0,1.0,0.0529828779399395,0.9470171928405762,1.0
TCGA-26-5139-01Z-00-DX1.0113F34B-C27D-4793-8790-CE3EEB193DF9,0.0,0.0,0.9999228715896606,7.718025881331414e-05,0.0
TCGA-26-6173-01Z-00-DX1.A612A5EC-A048-4A8F-AE2D-5A07C8B030D1,0.0,0.0,0.9986131191253662,0.0013868752866983414,0.0
TCGA-26-6174-01Z-00-DX1.D5C87A05-8A2E-4108-99DA-1B8425D99C42,0.0,0.0,0.7974064946174622,0.20259344577789307,0.0
TCGA-26-A7UX-01Z-00-DX1.C84437DC-E699-41A2-8D4F-722389C3D8ED,0.0,0.0,0.7189622521400452,0.28103774785995483,0.0
