slide_id,Y,Y_hat,p_0,p_1,prediction
TCGA-DB-5270-01Z-00-DX1.E0795F24-4D23-408A-8871-2675EC577C23,1.0,0.0,0.9988179802894592,0.0011820270447060466,0.0
TCGA-DB-5270-01Z-00-DX2.F5F8D418-C805-4293-9688-1CA899A6D15B,1.0,0.0,0.6128129959106445,0.3871869742870331,0.0
TCGA-DB-5273-01Z-00-DX1.9E85A2F5-FB10-4C9F-A612-19FFB955C9FF,1.0,1.0,0.1689162403345108,0.8310837745666504,1.0
TCGA-DB-5273-01Z-00-DX2.4240617C-BD85-4841-A61E-62EB9C143076,1.0,0.0,0.9936456680297852,0.0063543603755533695,0.0
TCGA-DB-5274-01Z-00-DX1.28F042EC-7A2E-4AEC-B67A-EF1684BC1361,1.0,1.0,0.001711961580440402,0.9982879757881165,1.0
TCGA-DB-5274-01Z-00-DX2.958D3EC3-7E76-4E0D-ACB2-BA67196DAB75,1.0,1.0,0.004427799955010414,0.9955722093582153,1.0
TCGA-DB-5275-01Z-00-DX1.E35FB92E-EAE0-4233-9A21-FAC044F1096B,1.0,1.0,0.00019036904268432409,0.9998096823692322,1.0
TCGA-DB-5275-01Z-00-DX2.30F63FE2-C9CC-4BBA-B2AB-9D857898397E,1.0,1.0,0.0005041182157583535,0.9994958639144897,1.0
TCGA-DB-5276-01Z-00-DX1.3921BD4C-CC46-43A4-BECF-AAB9A35E6682,1.0,1.0,7.615830691065639e-05,0.999923825263977,1.0
TCGA-DB-5276-01Z-00-DX2.8C3B6948-8814-414C-BE52-B7DECB53E7E3,1.0,0.0,0.9881263971328735,0.011873578652739525,0.0
TCGA-DB-5277-01Z-00-DX1.635F8997-B57B-402D-8889-BE84CA858B16,1.0,1.0,4.696268661064096e-05,0.999953031539917,1.0
TCGA-DB-5277-01Z-00-DX2.F1B46E37-AC7F-4805-9606-468744147AF8,1.0,1.0,4.48347745987121e-05,0.9999551773071289,1.0
TCGA-DB-5278-01Z-00-DX1.3B0317D3-8C14-4C70-B60B-2153E89056BF,1.0,0.0,0.8547433614730835,0.1452566534280777,0.0
TCGA-DB-5278-01Z-00-DX2.39A970EE-DD46-4766-82BE-6B9DBFE57F3E,1.0,1.0,0.013320271857082844,0.98667973279953,1.0
TCGA-DB-5279-01Z-00-DX1.3E13F0B8-ECCE-490F-B035-2A0E9AD632CB,1.0,0.0,0.5127305388450623,0.48726946115493774,0.0
TCGA-DB-5279-01Z-00-DX2.40EBC457-110D-408A-A40D-B51873A28818,1.0,1.0,0.0009829767514020205,0.9990170001983643,1.0
TCGA-DB-5280-01Z-00-DX1.377DED7C-CE43-4735-A6C1-2C2D0A769B18,1.0,1.0,0.00032176708918996155,0.9996782541275024,1.0
TCGA-DB-5280-01Z-00-DX2.A0AC8AD2-F2A3-477B-970C-71FD6FF7C6F6,1.0,0.0,0.9992716908454895,0.0007282668957486749,0.0
TCGA-DB-5281-01Z-00-DX1.1C19F78D-2E61-41E8-976D-0EC0A2A45031,1.0,1.0,3.64677498509991e-06,0.9999963045120239,1.0
TCGA-DB-5281-01Z-00-DX2.672BE5A5-77AE-4DE2-99AF-5B13532917DF,1.0,1.0,3.389754397176148e-07,0.9999996423721313,1.0
TCGA-DB-A4X9-01Z-00-DX1.D877E4C5-87FA-4289-BDEB-883F6408C094,1.0,1.0,2.248695273010526e-05,0.9999774694442749,1.0
TCGA-DB-A4X9-01Z-00-DX2.1C5A66A2-48A5-41B3-98C7-6B668438C4C1,1.0,1.0,7.397797162411734e-05,0.999925971031189,1.0
TCGA-DB-A4XA-01Z-00-DX1.108DC8B4-E6B6-4526-9E9B-B42DCF90FF01,1.0,1.0,0.16066402196884155,0.8393360376358032,1.0
TCGA-DB-A4XA-01Z-00-DX2.78A6831F-EA66-4A88-BFEC-C731A00A9C36,1.0,1.0,0.0027106639463454485,0.9972894191741943,1.0
TCGA-DB-A4XB-01Z-00-DX1.FBF60AEC-EF2E-4771-A46C-7ABF60C99D9C,1.0,1.0,0.2632811963558197,0.7367187738418579,1.0
TCGA-DB-A4XB-01Z-00-DX2.1E0EEB31-AAEE-4F4B-97A9-EA3BCFFDF0C0,1.0,1.0,0.0005145937320776284,0.9994853734970093,1.0
TCGA-DB-A4XC-01Z-00-DX1.5768EC5F-D8B2-47B3-A685-059792C8751E,1.0,1.0,0.0009563285275362432,0.9990436434745789,1.0
TCGA-DB-A4XC-01Z-00-DX2.7CFAE472-1951-436C-B3E6-F05A96FF5773,1.0,1.0,0.0006120457546785474,0.9993879795074463,1.0
TCGA-DB-A4XD-01Z-00-DX1.9CEDBD64-B9D3-4F8C-B51F-4E00085742A1,1.0,1.0,7.012596324784681e-05,0.9999299049377441,1.0
TCGA-DB-A4XD-01Z-00-DX2.9533A30E-F199-4241-84BF-13D706B6C4A4,1.0,1.0,8.985270142147783e-06,0.9999910593032837,1.0
TCGA-DB-A4XE-01Z-00-DX1.C45CDC01-DCE7-404B-88E0-9EAF67E7A26E,1.0,1.0,0.00038548235897906125,0.9996144771575928,1.0
