slide_id,Y,Y_hat,p_0,p_1,prediction
TCGA-DB-5270-01Z-00-DX1.E0795F24-4D23-408A-8871-2675EC577C23,1.0,0.0,0.979375422000885,0.020624537020921707,0.0
TCGA-DB-5270-01Z-00-DX2.F5F8D418-C805-4293-9688-1CA899A6D15B,1.0,0.0,0.9982927441596985,0.0017072830814868212,0.0
TCGA-DB-5273-01Z-00-DX1.9E85A2F5-FB10-4C9F-A612-19FFB955C9FF,1.0,0.0,0.6974895596504211,0.30251044034957886,0.0
TCGA-DB-5273-01Z-00-DX2.4240617C-BD85-4841-A61E-62EB9C143076,1.0,0.0,0.9999291896820068,7.080963405314833e-05,0.0
TCGA-DB-5274-01Z-00-DX1.28F042EC-7A2E-4AEC-B67A-EF1684BC1361,1.0,1.0,2.200513699790463e-05,0.9999779462814331,1.0
TCGA-DB-5274-01Z-00-DX2.958D3EC3-7E76-4E0D-ACB2-BA67196DAB75,1.0,1.0,0.008827699348330498,0.9911722540855408,1.0
TCGA-DB-5275-01Z-00-DX1.E35FB92E-EAE0-4233-9A21-FAC044F1096B,1.0,1.0,4.57711348644807e-06,0.9999954700469971,1.0
TCGA-DB-5275-01Z-00-DX2.30F63FE2-C9CC-4BBA-B2AB-9D857898397E,1.0,1.0,9.760371540323831e-06,0.9999902248382568,1.0
TCGA-DB-5276-01Z-00-DX1.3921BD4C-CC46-43A4-BECF-AAB9A35E6682,1.0,1.0,5.823170067742467e-05,0.9999417066574097,1.0
TCGA-DB-5276-01Z-00-DX2.8C3B6948-8814-414C-BE52-B7DECB53E7E3,1.0,0.0,0.9400497078895569,0.05995025858283043,0.0
TCGA-DB-5277-01Z-00-DX1.635F8997-B57B-402D-8889-BE84CA858B16,1.0,1.0,0.0008832503226585686,0.9991167187690735,1.0
TCGA-DB-5277-01Z-00-DX2.F1B46E37-AC7F-4805-9606-468744147AF8,1.0,1.0,0.0001257879484910518,0.9998742341995239,1.0
TCGA-DB-5278-01Z-00-DX1.3B0317D3-8C14-4C70-B60B-2153E89056BF,1.0,1.0,0.011522543616592884,0.9884774088859558,1.0
TCGA-DB-5278-01Z-00-DX2.39A970EE-DD46-4766-82BE-6B9DBFE57F3E,1.0,1.0,2.3463294382963795e-06,0.999997615814209,1.0
TCGA-DB-5279-01Z-00-DX1.3E13F0B8-ECCE-490F-B035-2A0E9AD632CB,1.0,0.0,0.9989204406738281,0.0010796203278005123,0.0
TCGA-DB-5279-01Z-00-DX2.40EBC457-110D-408A-A40D-B51873A28818,1.0,0.0,0.9918819069862366,0.008118124678730965,0.0
TCGA-DB-5280-01Z-00-DX1.377DED7C-CE43-4735-A6C1-2C2D0A769B18,1.0,1.0,6.800784467486665e-05,0.9999319314956665,1.0
TCGA-DB-5280-01Z-00-DX2.A0AC8AD2-F2A3-477B-970C-71FD6FF7C6F6,1.0,1.0,0.2592780888080597,0.7407219409942627,1.0
TCGA-DB-5281-01Z-00-DX1.1C19F78D-2E61-41E8-976D-0EC0A2A45031,1.0,1.0,1.1164151914044851e-07,0.9999998807907104,1.0
TCGA-DB-5281-01Z-00-DX2.672BE5A5-77AE-4DE2-99AF-5B13532917DF,1.0,1.0,0.06299328058958054,0.9370067119598389,1.0
TCGA-DB-A4X9-01Z-00-DX1.D877E4C5-87FA-4289-BDEB-883F6408C094,1.0,1.0,2.150854641058686e-07,0.9999997615814209,1.0
TCGA-DB-A4X9-01Z-00-DX2.1C5A66A2-48A5-41B3-98C7-6B668438C4C1,1.0,1.0,5.914129701523052e-07,0.9999994039535522,1.0
TCGA-DB-A4XA-01Z-00-DX1.108DC8B4-E6B6-4526-9E9B-B42DCF90FF01,1.0,1.0,0.00011628756328718737,0.9998836517333984,1.0
