slide_id,Y,Y_hat,p_0,p_1,prediction
TCGA-E1-A7YO-01Z-00-DX1.54EB75BF-B01E-4C24-9ADB-78D85C8F1BDC,1.0,0.0,0.9982389211654663,0.0017611109651625156,0.0
TCGA-E1-A7YV-01Z-00-DX1.1218FD83-3D09-43CD-A5EF-CA8F6EB74A11,1.0,0.0,0.9934120774269104,0.0065879677422344685,0.0
TCGA-E1-A7YV-01Z-00-DX2.3F5FD3A4-1234-40A5-921C-08C92F2E1C57,1.0,0.0,0.9636214375495911,0.03637855127453804,0.0
TCGA-E1-A7YW-01Z-00-DX1.E64A0F63-0346-4668-B67D-EF7D0358AC4E,1.0,0.0,0.982452392578125,0.017547544091939926,0.0
TCGA-E1-A7Z6-01Z-00-DX1.85795D31-F597-4AE3-8AE0-7394A428936A,1.0,1.0,0.23073343932628632,0.7692665457725525,1.0
TCGA-12-0615-01Z-00-DX1.950874ee-45e9-4921-a75c-0bb8278a3445,0.0,0.0,0.9999581575393677,4.1886247345246375e-05,0.0
TCGA-12-0615-01Z-00-DX2.02099a56-eb5f-4b37-899a-dde55ff7f939,0.0,0.0,0.9999983310699463,1.7083618786273291e-06,0.0
TCGA-12-0615-01Z-00-DX3.57f0d9cc-9570-4c75-9c7b-d6e346b9e6bf,0.0,0.0,0.9999997615814209,1.9068662027166283e-07,0.0
TCGA-12-0616-01Z-00-DX1.b8f3138f-e73b-49bc-8354-a89e56232f56,0.0,0.0,0.9059622287750244,0.0940377414226532,0.0
TCGA-12-0616-01Z-00-DX2.b1c06527-b3db-4a76-ac29-6e4a71566cc6,0.0,1.0,0.24498890340328217,0.7550110816955566,1.0
TCGA-12-0616-01Z-00-DX3.b426f381-b175-4a6d-957e-2dbfed42caeb,0.0,0.0,0.9961878657341003,0.00381212099455297,0.0
TCGA-12-0616-01Z-00-DX4.bcc9933d-865c-4c8d-a96d-607940b8ebaf,0.0,0.0,0.9967697858810425,0.0032302222680300474,0.0
TCGA-12-0616-01Z-00-DX5.829be590-41ed-4498-b33e-9e4de11654ce,0.0,0.0,0.8006865978240967,0.19931340217590332,0.0
TCGA-12-0616-01Z-00-DX6.2f9366a7-27d3-4538-922e-e271e435244f,0.0,0.0,0.9778807163238525,0.02211923897266388,0.0
