slide_id,Y,Y_hat,p_0,p_1,prediction
TCGA-E1-A7YO-01Z-00-DX1.54EB75BF-B01E-4C24-9ADB-78D85C8F1BDC,1.0,0.0,0.9998670816421509,0.00013286089233588427,0.0
TCGA-E1-A7YV-01Z-00-DX1.1218FD83-3D09-43CD-A5EF-CA8F6EB74A11,1.0,0.0,0.999727189540863,0.0002728462277445942,0.0
TCGA-E1-A7YV-01Z-00-DX2.3F5FD3A4-1234-40A5-921C-08C92F2E1C57,1.0,0.0,0.9999964237213135,3.5771681723417714e-06,0.0
TCGA-E1-A7YW-01Z-00-DX1.E64A0F63-0346-4668-B67D-EF7D0358AC4E,1.0,0.0,0.9999648332595825,3.521539474604651e-05,0.0
TCGA-E1-A7Z6-01Z-00-DX1.85795D31-F597-4AE3-8AE0-7394A428936A,1.0,0.0,0.9999942779541016,5.692214017471997e-06,0.0
TCGA-12-0615-01Z-00-DX1.950874ee-45e9-4921-a75c-0bb8278a3445,0.0,0.0,0.9999895095825195,1.0542866220930591e-05,0.0
TCGA-12-0615-01Z-00-DX2.02099a56-eb5f-4b37-899a-dde55ff7f939,0.0,0.0,0.9999990463256836,9.635614333092235e-07,0.0
TCGA-12-0615-01Z-00-DX3.57f0d9cc-9570-4c75-9c7b-d6e346b9e6bf,0.0,0.0,0.9999994039535522,5.801798010907078e-07,0.0
TCGA-12-0616-01Z-00-DX1.b8f3138f-e73b-49bc-8354-a89e56232f56,0.0,0.0,0.9998261332511902,0.00017391089932061732,0.0
TCGA-12-0616-01Z-00-DX2.b1c06527-b3db-4a76-ac29-6e4a71566cc6,0.0,0.0,0.9999679327011108,3.2017025660024956e-05,0.0
TCGA-12-0616-01Z-00-DX3.b426f381-b175-4a6d-957e-2dbfed42caeb,0.0,0.0,0.9999994039535522,6.472960194514599e-07,0.0
TCGA-12-0616-01Z-00-DX4.bcc9933d-865c-4c8d-a96d-607940b8ebaf,0.0,0.0,0.9999977350234985,2.281391743963468e-06,0.0
TCGA-12-0616-01Z-00-DX5.829be590-41ed-4498-b33e-9e4de11654ce,0.0,0.0,0.9774680137634277,0.022531935945153236,0.0
TCGA-12-0616-01Z-00-DX6.2f9366a7-27d3-4538-922e-e271e435244f,0.0,0.0,0.9975426197052002,0.0024574296548962593,0.0
TCGA-12-0618-01Z-00-DX1.e174afd8-0708-4e92-8c4b-9578062e56ea,0.0,0.0,0.6519016623497009,0.34809836745262146,0.0
TCGA-12-0618-01Z-00-DX2.2addb6c6-fe61-44da-ab9a-59628b06d747,0.0,0.0,0.9722050428390503,0.027794912457466125,0.0
TCGA-12-0618-01Z-00-DX3.a718df65-8c92-4262-be57-d9c7ac77d362,0.0,0.0,0.5929551124572754,0.4070449471473694,0.0
TCGA-12-0618-01Z-00-DX4.e0734d40-7ef7-4064-b43d-c748989c6840,0.0,0.0,0.9989781379699707,0.0010218682000413537,0.0
TCGA-12-0619-01Z-00-DX1.5dbe8a66-9996-4f86-881e-025614e0bd9f,0.0,0.0,0.9999970197677612,3.025471187356743e-06,0.0
TCGA-12-0619-01Z-00-DX2.e305c038-1dd0-422f-87dd-8edaeace224d,0.0,0.0,0.9999949932098389,5.016729573981138e-06,0.0
TCGA-12-0619-01Z-00-DX3.bfb91928-1b12-46dc-a734-dd87ae164c13,0.0,0.0,0.9999991655349731,8.39589688439446e-07,0.0
TCGA-12-0620-01Z-00-DX1.5d4cc50f-9b78-4b8b-8e8e-1c20ae415d71,0.0,0.0,0.9999986886978149,1.365023877042404e-06,0.0
TCGA-12-0620-01Z-00-DX2.2dde35f3-5eae-41b9-807a-9689a86dbb0d,0.0,0.0,0.9999995231628418,4.6215890847634e-07,0.0
TCGA-12-0620-01Z-00-DX3.e12d459d-2ffe-464f-b7e9-6a5ea6c87ac3,0.0,0.0,0.9999914169311523,8.621889719506726e-06,0.0
TCGA-12-0656-01Z-00-DX1.08311e56-c469-459d-8dcc-22dc26be4372,0.0,0.0,0.9999967813491821,3.2731172723288182e-06,0.0
TCGA-12-0656-01Z-00-DX2.d2a15599-38d8-4d44-b57b-b075df383f4b,0.0,0.0,1.0,1.4127939707009318e-08,0.0
TCGA-12-0656-01Z-00-DX3.cc07a0fe-d9bc-42c6-913f-876efe3a0b94,0.0,0.0,1.0,5.462206331685593e-08,0.0
TCGA-12-0656-01Z-00-DX4.e774fe6a-6d77-438f-b9e7-0a51f24223b9,0.0,0.0,0.9999996423721313,3.8823233694529335e-07,0.0
TCGA-12-0657-01Z-00-DX1.99d5aeab-5b40-4832-a245-eaf9632d3a8c,0.0,0.0,1.0,1.3845488311403642e-08,0.0
TCGA-12-0657-01Z-00-DX2.426da533-c768-43b8-b38e-92469082ff27,0.0,0.0,0.9999998807907104,1.321219400551854e-07,0.0
