slide_id,Y,Y_hat,p_0,p_1,prediction
TCGA-FG-5962-01Z-00-DX1.3df4ee8a-9be3-482e-a0d6-4e4d9c3c9f54,1.0,1.0,0.00010003205534303561,0.9998999834060669,1.0
TCGA-FG-5963-01Z-00-DX1.7bcacb10-cec1-4397-9c3a-bf08cab7d63d,0.0,0.0,0.9814762473106384,0.018523776903748512,0.0
TCGA-FG-5964-01Z-00-DX1.971827c7-4e41-4b8c-af02-01b340cf4cbd,1.0,1.0,1.5676385373808444e-05,0.9999842643737793,1.0
TCGA-FG-5965-01Z-00-DX1.f317c968-bc3d-47dc-b608-41cb98b6608e,1.0,1.0,4.459526508071576e-07,0.9999995231628418,1.0
TCGA-FG-6688-01Z-00-DX1.8f282d89-9838-4295-8c58-9ee29d915b07,0.0,0.0,0.9954990744590759,0.004500887356698513,0.0
TCGA-FG-6689-01Z-00-DX1.378dc7f0-a35e-4157-bcb3-1bb8bf87fee8,1.0,1.0,1.137476246526603e-07,0.9999998807907104,1.0
TCGA-FG-6690-01Z-00-DX1.69e8e3dd-91a5-442c-b0c9-8da45828b2c5,1.0,1.0,2.70277151770415e-08,1.0,1.0
TCGA-FG-6691-01Z-00-DX1.d5e614cf-985b-4ca1-9ded-4ff57e938df1,1.0,1.0,8.271170372609049e-06,0.999991774559021,1.0
TCGA-FG-6692-01Z-00-DX1.719e6a21-c620-46a4-a47e-fb0fccc34cec,0.0,1.0,0.00912039540708065,0.9908795356750488,1.0
TCGA-FG-7634-01Z-00-DX1.BF0F2F3E-2CAD-495C-A0E6-D8194BCC4A77,1.0,1.0,1.8031038052868098e-05,0.9999819993972778,1.0
TCGA-FG-7636-01Z-00-DX1.BD12D54F-E266-4950-AB43-912C714E338C,1.0,1.0,1.0999389132848592e-06,0.999998927116394,1.0
TCGA-FG-7637-01Z-00-DX1.29BC8289-EC8E-4182-A235-C7AC5DAC9A0E,1.0,1.0,0.02366124466061592,0.9763387441635132,1.0
TCGA-FG-7638-01Z-00-DX1.27EE5A65-D5D9-41B9-998E-049764C18DC8,1.0,1.0,0.029702534899115562,0.9702975153923035,1.0
TCGA-FG-7641-01Z-00-DX1.7672d4c9-2bd2-4faf-a183-f69b7e1aefea,1.0,1.0,0.06415054202079773,0.9358494281768799,1.0
TCGA-FG-7643-01Z-00-DX1.2F1D1287-FC69-4A7A-B401-9F48C0A2A7B9,0.0,1.0,6.209710363691556e-07,0.9999994039535522,1.0
TCGA-FG-8181-01Z-00-DX1.2902c472-2ec1-4e6c-a31e-e04b693ae4fb,0.0,1.0,0.0006467642961069942,0.9993532299995422,1.0
TCGA-FG-8182-01Z-00-DX1.287825ff-7486-455b-b3d7-90200806ae87,1.0,1.0,0.3189258575439453,0.6810741424560547,1.0
TCGA-FG-8185-01Z-00-DX1.99b9779e-d967-47c6-836c-8b71a335b9a0,1.0,1.0,0.001047598198056221,0.9989523887634277,1.0
TCGA-FG-8186-01Z-00-DX1.61031186-ca17-4c25-b7e8-b9a3f99a8242,1.0,0.0,0.9101566672325134,0.08984337002038956,0.0
TCGA-FG-8187-01Z-00-DX1.4af1e387-0e5f-43e2-a237-fad93a0209a7,1.0,0.0,0.7511109113693237,0.24888910353183746,0.0
TCGA-FG-8187-01Z-00-DX2.e9ba4a17-f5b7-4786-b4f3-29e0d79b5985,1.0,0.0,0.9991629123687744,0.0008370548603124917,0.0
TCGA-FG-8188-01Z-00-DX1.2a587a5c-9985-4d83-868d-4801fb239a61,1.0,1.0,0.003419650485739112,0.9965803027153015,1.0
TCGA-FG-8188-01Z-00-DX2.41b9a28a-95c5-4ebe-ab98-51aa44967cd0,1.0,1.0,0.19702944159507751,0.8029705882072449,1.0
TCGA-FG-8188-01Z-00-DX3.0238ac4e-c4ea-486e-9884-7853729294a9,1.0,1.0,4.712751615443267e-05,0.9999529123306274,1.0
