slide_id,Y,Y_hat,p_0,p_1,prediction
TCGA-14-0786-01Z-00-DX1.af5e1f7d-4b04-4b8c-a98d-14361400fe94,0.0,0.0,0.9999953508377075,4.666685526899528e-06,0.0
TCGA-14-0786-01Z-00-DX2.9dd57cfe-f467-4796-a491-48b737a6248c,0.0,0.0,1.0,2.1050197140937144e-09,0.0
TCGA-14-0786-01Z-00-DX3.395dc39e-0e6e-47c3-84e3-7fc7a4a73c9c,0.0,0.0,1.0,1.3939874143886755e-08,0.0
TCGA-14-0787-01Z-00-DX1.8ad41d8d-e177-4f07-98d5-ca55d4f9db46,0.0,0.0,0.9999998807907104,1.5454899937594746e-07,0.0
TCGA-14-0787-01Z-00-DX2.cae9033c-a793-49d6-ab22-366675ac1568,0.0,0.0,0.9999967813491821,3.2612335871817777e-06,0.0
TCGA-14-0789-01Z-00-DX1.a6b2d058-a096-4604-bd9b-0e1dc4c2de45,0.0,0.0,0.9997648596763611,0.0002352037699893117,0.0
TCGA-14-0789-01Z-00-DX2.5e913c82-e017-4cc0-bbad-a447b7b1757e,0.0,0.0,0.9999998807907104,8.743210599959639e-08,0.0
TCGA-14-0789-01Z-00-DX3.8a64c7a6-7f8a-4567-a57d-036f610a17ee,0.0,1.0,0.446117103099823,0.5538828372955322,1.0
TCGA-14-0789-01Z-00-DX4.76e3eef7-b6ee-45aa-9ada-24e48da42be4,0.0,0.0,0.9999233484268188,7.670202467124909e-05,0.0
TCGA-14-0789-01Z-00-DX5.023e0d23-04a2-4a94-b8b8-0b6231cc08f2,0.0,0.0,0.7508954405784607,0.2491045445203781,0.0
TCGA-14-0789-01Z-00-DX6.dcee0120-1d46-4ab2-a6a8-1906b2c7f1c3,0.0,0.0,0.9999904632568359,9.58266082307091e-06,0.0
TCGA-14-0789-01Z-00-DX7.0a15d486-2455-433b-bb96-155834c23b59,0.0,0.0,0.999935507774353,6.446163024520501e-05,0.0
