slide_id,Y,Y_hat,p_0,p_1,prediction
TCGA-VM-A8C8-01Z-00-DX1.119D6F8E-6A1D-4FCA-9C2F-75DB418B880B,1.0,1.0,2.6930251806334127e-08,1.0,1.0
TCGA-VM-A8C8-01Z-00-DX2.996E1ECF-24B2-4A35-8D00-02BF3C025FC6,1.0,1.0,2.6416817622276767e-09,1.0,1.0
TCGA-VM-A8C8-01Z-00-DX3.505AAA14-DBCC-4554-8A78-E8353B0532CE,1.0,1.0,2.8834508114528035e-09,1.0,1.0
TCGA-VM-A8C8-01Z-00-DX4.980FE353-1CBB-4B38-B26C-F96EFCA462B9,1.0,1.0,5.6634934963994965e-08,1.0,1.0
TCGA-VM-A8C8-01Z-00-DX5.D23FADC5-5238-499D-9F5C-662A6A226169,1.0,1.0,4.209624204776219e-09,1.0,1.0
TCGA-VM-A8C8-01Z-00-DX6.060E0C36-5EDA-476F-8D1F-2959FE993D3A,1.0,1.0,1.2031495089104283e-06,0.9999988079071045,1.0
TCGA-VM-A8C8-01Z-00-DX7.614E87B3-E2F0-4977-AE49-1EDBB26F879C,1.0,1.0,3.061251163671841e-08,1.0,1.0
TCGA-VM-A8C8-01Z-00-DX8.CFBE7871-B2AD-4D99-8C40-D1EAC34BB272,1.0,1.0,5.123396249473444e-07,0.9999995231628418,1.0
TCGA-VM-A8C8-01Z-00-DX9.07AAC35A-A609-479F-843E-1E759A922AFA,1.0,1.0,8.736875400927602e-08,0.9999998807907104,1.0
TCGA-VM-A8C9-01Z-00-DX1.C6DD4520-C460-419A-9DB3-DF34D128CA08,0.0,0.0,0.7313806414604187,0.2686194181442261,0.0
TCGA-VM-A8C9-01Z-00-DX2.D95CDDEA-8A6D-41D4-B12A-17811CF91CE3,0.0,0.0,0.9994630217552185,0.0005369443679228425,0.0
TCGA-VM-A8C9-01Z-00-DX3.E0BF1E61-5F3C-4E15-8A6A-3E1A351FC0A7,0.0,0.0,0.999830961227417,0.00016901498020160943,0.0
TCGA-VM-A8C9-01Z-00-DX4.20D5EE02-3CD2-45C4-AF74-539DC859369B,0.0,0.0,0.999981164932251,1.882811739051249e-05,0.0
TCGA-VM-A8C9-01Z-00-DX6.4F9BEB00-9BC5-459F-A702-C72583A226ED,0.0,0.0,0.9971022009849548,0.0028978113550692797,0.0
TCGA-VM-A8C9-01Z-00-DX5.F028B05D-0986-42CC-B0AA-F55F9ACE743D,0.0,0.0,0.9970051646232605,0.002994874259456992,0.0
TCGA-VM-A8C9-01Z-00-DX7.95A9AD6B-1293-485E-8A82-7A1939C7B9D4,0.0,0.0,0.9999419450759888,5.808196510770358e-05,0.0
TCGA-VM-A8C9-01Z-00-DX8.BC79D845-2351-4946-9262-C9D4668957BE,0.0,0.0,0.9996366500854492,0.0003633346932474524,0.0
TCGA-VM-A8C9-01Z-00-DX9.DEF6A890-B06E-42BC-A653-A6BF5E324B8D,0.0,0.0,0.9986832737922668,0.0013167716097086668,0.0
TCGA-VM-A8CA-01Z-00-DX1.EE06F0BA-445F-4A77-B86C-819BF2CB3223,1.0,1.0,0.019850242882966995,0.9801498055458069,1.0
TCGA-VM-A8CA-01Z-00-DX2.7A15A9CB-AD1E-49B5-81C9-8FFFFEDBDE44,1.0,1.0,0.005235475953668356,0.9947645664215088,1.0
TCGA-VM-A8CA-01Z-00-DX3.DF5FF5C7-CCF8-41BD-9FF5-3D1185E350B8,1.0,1.0,0.0005619543953798711,0.9994379878044128,1.0
TCGA-VM-A8CA-01Z-00-DX4.BC66C522-E26A-47AC-BD7E-79C8BB81C853,1.0,1.0,0.0014462342951446772,0.9985538125038147,1.0
TCGA-VM-A8CA-01Z-00-DX5.424C74A2-33EE-4C5B-9D9B-630CC5D59A9F,1.0,1.0,0.00014828573330305517,0.9998517036437988,1.0
TCGA-VM-A8CA-01Z-00-DX6.07221643-D7F3-4E38-9A63-C7B3B46E570B,1.0,1.0,0.0037860723678022623,0.9962138533592224,1.0
TCGA-VM-A8CA-01Z-00-DX7.4C172C51-63E5-44DE-978E-DE3BBA23B24E,1.0,1.0,0.0004843033093493432,0.9995156526565552,1.0
TCGA-VM-A8CA-01Z-00-DX8.CB8BF849-9C5E-4145-ACFA-48DE2F83FB51,1.0,1.0,0.0031811075750738382,0.9968189001083374,1.0
TCGA-VM-A8CA-01Z-00-DX9.357E0311-D1A7-4369-A626-383E6F9B3F83,1.0,1.0,0.0011483475100249052,0.9988516569137573,1.0
TCGA-VM-A8CB-01Z-00-DX1.A33B1EC5-D489-4520-8ADA-D18AD0FB115B,1.0,0.0,0.9742372035980225,0.02576279640197754,0.0
TCGA-VM-A8CB-01Z-00-DX2.FF7BED61-5947-4261-8B9F-054B3E997B18,1.0,1.0,0.023411309346556664,0.9765887260437012,1.0
TCGA-VM-A8CB-01Z-00-DX3.4DAB7FB0-0C2E-43D8-9E4F-F5C1720AA78F,1.0,1.0,9.667577978689224e-05,0.9999033212661743,1.0
TCGA-VM-A8CB-01Z-00-DX4.D26731C6-9C13-40B6-9CB1-432249EF4F94,1.0,1.0,0.0002281912020407617,0.999771773815155,1.0
TCGA-VM-A8CB-01Z-00-DX5.E3E9FD68-DDFE-4AC2-B898-B888E4E127FF,1.0,1.0,6.354800279950723e-05,0.9999364614486694,1.0
TCGA-VM-A8CB-01Z-00-DX6.E15B7AA1-ACA5-4959-9581-3EDDE6FACCC0,1.0,1.0,7.218670361908153e-05,0.9999277591705322,1.0
TCGA-VM-A8CB-01Z-00-DX7.E1F6875A-18A8-4696-AC98-383E476ABE97,1.0,1.0,0.0003047047939617187,0.9996953010559082,1.0
TCGA-VM-A8CB-01Z-00-DX8.824FCA58-A9DE-4E3F-8DBC-B38C85A34375,1.0,1.0,0.00022657432418782264,0.9997734427452087,1.0
TCGA-VM-A8CB-01Z-00-DX9.8A7428DE-8450-4967-B777-AAD21A5AA36F,1.0,1.0,0.0010313218226656318,0.9989687204360962,1.0
TCGA-VM-A8CD-01Z-00-DX1.F33FFB83-3DC7-4543-A496-1EC738188DE0,0.0,1.0,0.0026252788957208395,0.9973747730255127,1.0
TCGA-VM-A8CD-01Z-00-DX2.355165A0-D1C3-4345-B151-B94591102389,0.0,0.0,0.6012704372406006,0.398729532957077,0.0
TCGA-VM-A8CD-01Z-00-DX3.E93E4734-17DD-40F9-AE98-3E2146E6F9F8,0.0,1.0,1.100215854421549e-06,0.999998927116394,1.0
TCGA-VM-A8CD-01Z-00-DX4.504C4EEF-6491-4A03-9A81-03259714F5BB,0.0,1.0,0.02223321609199047,0.977766752243042,1.0
