slide_id,Y,Y_hat,p_0,p_1,prediction
TCGA-VM-A8C8-01Z-00-DX1.119D6F8E-6A1D-4FCA-9C2F-75DB418B880B,1.0,1.0,1.0085428812089958e-06,0.9999990463256836,1.0
TCGA-VM-A8C8-01Z-00-DX2.996E1ECF-24B2-4A35-8D00-02BF3C025FC6,1.0,1.0,1.9953538412664784e-06,0.9999979734420776,1.0
TCGA-VM-A8C8-01Z-00-DX3.505AAA14-DBCC-4554-8A78-E8353B0532CE,1.0,1.0,2.5454933165747207e-06,0.9999974966049194,1.0
TCGA-VM-A8C8-01Z-00-DX4.980FE353-1CBB-4B38-B26C-F96EFCA462B9,1.0,1.0,6.414188646886032e-08,0.9999998807907104,1.0
TCGA-VM-A8C8-01Z-00-DX5.D23FADC5-5238-499D-9F5C-662A6A226169,1.0,1.0,1.4585273788725317e-07,0.9999998807907104,1.0
TCGA-VM-A8C8-01Z-00-DX6.060E0C36-5EDA-476F-8D1F-2959FE993D3A,1.0,1.0,1.0706092723467009e-07,0.9999998807907104,1.0
TCGA-VM-A8C8-01Z-00-DX7.614E87B3-E2F0-4977-AE49-1EDBB26F879C,1.0,1.0,4.74384620474666e-08,1.0,1.0
TCGA-VM-A8C8-01Z-00-DX8.CFBE7871-B2AD-4D99-8C40-D1EAC34BB272,1.0,1.0,1.503864950791467e-06,0.9999984502792358,1.0
TCGA-VM-A8C8-01Z-00-DX9.07AAC35A-A609-479F-843E-1E759A922AFA,1.0,1.0,6.603775659641542e-08,0.9999998807907104,1.0
TCGA-VM-A8C9-01Z-00-DX1.C6DD4520-C460-419A-9DB3-DF34D128CA08,0.0,0.0,0.9896793365478516,0.010320708155632019,0.0
TCGA-VM-A8C9-01Z-00-DX2.D95CDDEA-8A6D-41D4-B12A-17811CF91CE3,0.0,0.0,0.9973171353340149,0.0026828283444046974,0.0
TCGA-VM-A8C9-01Z-00-DX3.E0BF1E61-5F3C-4E15-8A6A-3E1A351FC0A7,0.0,0.0,0.9997313618659973,0.000268641859292984,0.0
TCGA-VM-A8C9-01Z-00-DX4.20D5EE02-3CD2-45C4-AF74-539DC859369B,0.0,0.0,0.9986171722412109,0.0013827788643538952,0.0
TCGA-VM-A8C9-01Z-00-DX6.4F9BEB00-9BC5-459F-A702-C72583A226ED,0.0,0.0,0.9582558274269104,0.04174419119954109,0.0
TCGA-VM-A8C9-01Z-00-DX5.F028B05D-0986-42CC-B0AA-F55F9ACE743D,0.0,0.0,0.9046955704689026,0.09530439227819443,0.0
TCGA-VM-A8C9-01Z-00-DX7.95A9AD6B-1293-485E-8A82-7A1939C7B9D4,0.0,0.0,0.9774054884910583,0.02259453572332859,0.0
TCGA-VM-A8C9-01Z-00-DX8.BC79D845-2351-4946-9262-C9D4668957BE,0.0,0.0,0.9999890327453613,1.098869506677147e-05,0.0
TCGA-VM-A8C9-01Z-00-DX9.DEF6A890-B06E-42BC-A653-A6BF5E324B8D,0.0,0.0,0.9924423694610596,0.007557709701359272,0.0
TCGA-VM-A8CA-01Z-00-DX1.EE06F0BA-445F-4A77-B86C-819BF2CB3223,1.0,0.0,0.6885384917259216,0.31146153807640076,0.0
TCGA-VM-A8CA-01Z-00-DX2.7A15A9CB-AD1E-49B5-81C9-8FFFFEDBDE44,1.0,0.0,0.9994176626205444,0.0005823632818646729,0.0
TCGA-VM-A8CA-01Z-00-DX3.DF5FF5C7-CCF8-41BD-9FF5-3D1185E350B8,1.0,0.0,0.9976840019226074,0.0023159743286669254,0.0
TCGA-VM-A8CA-01Z-00-DX4.BC66C522-E26A-47AC-BD7E-79C8BB81C853,1.0,0.0,0.9992926120758057,0.0007074158638715744,0.0
TCGA-VM-A8CA-01Z-00-DX5.424C74A2-33EE-4C5B-9D9B-630CC5D59A9F,1.0,0.0,0.9981254935264587,0.001874535228125751,0.0
TCGA-VM-A8CA-01Z-00-DX6.07221643-D7F3-4E38-9A63-C7B3B46E570B,1.0,0.0,0.9823351502418518,0.01766485907137394,0.0
TCGA-VM-A8CA-01Z-00-DX7.4C172C51-63E5-44DE-978E-DE3BBA23B24E,1.0,0.0,0.7768944501876831,0.2231055200099945,0.0
TCGA-VM-A8CA-01Z-00-DX8.CB8BF849-9C5E-4145-ACFA-48DE2F83FB51,1.0,0.0,0.9873227477073669,0.012677294202148914,0.0
TCGA-VM-A8CA-01Z-00-DX9.357E0311-D1A7-4369-A626-383E6F9B3F83,1.0,0.0,0.995863676071167,0.0041362810879945755,0.0
TCGA-VM-A8CB-01Z-00-DX1.A33B1EC5-D489-4520-8ADA-D18AD0FB115B,1.0,0.0,0.9992164373397827,0.000783498864620924,0.0
TCGA-VM-A8CB-01Z-00-DX2.FF7BED61-5947-4261-8B9F-054B3E997B18,1.0,0.0,0.8919619917869568,0.10803800076246262,0.0
TCGA-VM-A8CB-01Z-00-DX3.4DAB7FB0-0C2E-43D8-9E4F-F5C1720AA78F,1.0,0.0,0.8023076057434082,0.197692409157753,0.0
TCGA-VM-A8CB-01Z-00-DX4.D26731C6-9C13-40B6-9CB1-432249EF4F94,1.0,1.0,0.3294413387775421,0.6705586314201355,1.0
TCGA-VM-A8CB-01Z-00-DX5.E3E9FD68-DDFE-4AC2-B898-B888E4E127FF,1.0,0.0,0.7561199069023132,0.24388013780117035,0.0
TCGA-VM-A8CB-01Z-00-DX6.E15B7AA1-ACA5-4959-9581-3EDDE6FACCC0,1.0,1.0,0.3550257384777069,0.6449742913246155,1.0
TCGA-VM-A8CB-01Z-00-DX7.E1F6875A-18A8-4696-AC98-383E476ABE97,1.0,0.0,0.7969850301742554,0.20301494002342224,0.0
TCGA-VM-A8CB-01Z-00-DX8.824FCA58-A9DE-4E3F-8DBC-B38C85A34375,1.0,1.0,0.46153324842453003,0.53846675157547,1.0
TCGA-VM-A8CB-01Z-00-DX9.8A7428DE-8450-4967-B777-AAD21A5AA36F,1.0,0.0,0.9320772886276245,0.06792271882295609,0.0
TCGA-VM-A8CD-01Z-00-DX1.F33FFB83-3DC7-4543-A496-1EC738188DE0,0.0,0.0,0.9991850256919861,0.000814960163552314,0.0
TCGA-VM-A8CD-01Z-00-DX2.355165A0-D1C3-4345-B151-B94591102389,0.0,0.0,0.997545063495636,0.0024549118243157864,0.0
TCGA-VM-A8CD-01Z-00-DX3.E93E4734-17DD-40F9-AE98-3E2146E6F9F8,0.0,0.0,0.9999526739120483,4.737200652016327e-05,0.0
TCGA-VM-A8CD-01Z-00-DX4.504C4EEF-6491-4A03-9A81-03259714F5BB,0.0,0.0,0.9998888969421387,0.00011111501953564584,0.0
TCGA-VM-A8CD-01Z-00-DX5.E980653F-1D60-41E6-B0D1-FD95B4EE5643,0.0,0.0,0.9997509121894836,0.0002490629267413169,0.0
TCGA-VM-A8CD-01Z-00-DX6.965345AB-3591-48B4-8663-CC9361BEAE99,0.0,0.0,0.9904741644859314,0.009525831788778305,0.0
TCGA-VM-A8CD-01Z-00-DX7.7B78F014-39DE-4CD6-B09C-6081407E5CDB,0.0,0.0,0.9904611706733704,0.00953880324959755,0.0
TCGA-VM-A8CD-01Z-00-DX8.030EF5DE-845F-4134-B26D-66EA5F2F1668,0.0,0.0,0.9145663976669312,0.08543363958597183,0.0
