slide_id,Y,Y_hat,p_0,p_1,prediction
TCGA-VM-A8C8-01Z-00-DX1.119D6F8E-6A1D-4FCA-9C2F-75DB418B880B,1.0,1.0,3.891945380019024e-05,0.9999611377716064,1.0
TCGA-VM-A8C8-01Z-00-DX2.996E1ECF-24B2-4A35-8D00-02BF3C025FC6,1.0,1.0,1.0982224551980835e-07,0.9999998807907104,1.0
TCGA-VM-A8C8-01Z-00-DX3.505AAA14-DBCC-4554-8A78-E8353B0532CE,1.0,1.0,4.07496809202712e-05,0.9999592304229736,1.0
TCGA-VM-A8C8-01Z-00-DX4.980FE353-1CBB-4B38-B26C-F96EFCA462B9,1.0,1.0,7.198676939879078e-06,0.999992847442627,1.0
TCGA-VM-A8C8-01Z-00-DX5.D23FADC5-5238-499D-9F5C-662A6A226169,1.0,1.0,1.2043193464705837e-06,0.9999988079071045,1.0
TCGA-VM-A8C8-01Z-00-DX6.060E0C36-5EDA-476F-8D1F-2959FE993D3A,1.0,1.0,0.0007767850765958428,0.9992232322692871,1.0
TCGA-VM-A8C8-01Z-00-DX7.614E87B3-E2F0-4977-AE49-1EDBB26F879C,1.0,1.0,4.761405421049858e-07,0.9999995231628418,1.0
TCGA-VM-A8C8-01Z-00-DX8.CFBE7871-B2AD-4D99-8C40-D1EAC34BB272,1.0,1.0,4.0814476960804313e-05,0.9999592304229736,1.0
TCGA-VM-A8C8-01Z-00-DX9.07AAC35A-A609-479F-843E-1E759A922AFA,1.0,1.0,2.135299473593477e-05,0.9999786615371704,1.0
TCGA-VM-A8C9-01Z-00-DX1.C6DD4520-C460-419A-9DB3-DF34D128CA08,0.0,0.0,0.7261513471603394,0.27384859323501587,0.0
TCGA-VM-A8C9-01Z-00-DX2.D95CDDEA-8A6D-41D4-B12A-17811CF91CE3,0.0,0.0,0.9884887337684631,0.011511252261698246,0.0
TCGA-VM-A8C9-01Z-00-DX3.E0BF1E61-5F3C-4E15-8A6A-3E1A351FC0A7,0.0,0.0,0.9978687763214111,0.0021311468444764614,0.0
TCGA-VM-A8C9-01Z-00-DX4.20D5EE02-3CD2-45C4-AF74-539DC859369B,0.0,0.0,0.9905170798301697,0.009482954628765583,0.0
